{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 185000  Gen: 19075.87   Fit: 2.140358e+08  Orgs: 100     
UD: 185100  Gen: 19085.66   Fit: 2.436087e+08  Orgs: 98      
UD: 185200  Gen: 19093.52   Fit: 3.366668e+08  Orgs: 96      
UD: 185300  Gen: 19099.32   Fit: 2.813569e+08  Orgs: 98      
UD: 185400  Gen: 19107.34   Fit: 2.989836e+08  Orgs: 94      
UD: 185500  Gen: 19114.76   Fit: 2.838399e+08  Orgs: 97      
UD: 185600  Gen: 19120.48   Fit: 2.722184e+08  Orgs: 98      
UD: 185700  Gen: 19127.64   Fit: 2.759379e+08  Orgs: 99      
UD: 185800  Gen: 19133.71   Fit: 2.175447e+08  Orgs: 99      
UD: 185900  Gen: 19140.81   Fit: 2.282163e+08  Orgs: 99      
UD: 186000  Gen: 19146.73   Fit: 2.185206e+08  Orgs: 99      
UD: 186100  Gen: 19154.35   Fit: 2.283573e+08  Orgs: 99      
UD: 186200  Gen: 19159.45   Fit: 2.888765e+08  Orgs: 99      
UD: 186300  Gen: 19166.86   Fit: 2.345589e+08  Orgs: 98      
UD: 186400  Gen: 19171.03   Fit: 2.469342e+08  Orgs: 98      
UD: 186500  Gen: 19178.58   Fit: 2.012949e+08  Orgs: 97      
UD: 186600  Gen: 19186.97   Fit: 2.100256e+08  Orgs: 97      
UD: 186700  Gen: 19193.49   Fit: 2.224557e+08  Orgs: 96      
UD: 186800  Gen: 19197.69   Fit: 2.702754e+08  Orgs: 98      
UD: 186900  Gen: 19204.45   Fit: 2.498020e+08  Orgs: 100     
UD: 187000  Gen: 19212.68   Fit: 2.678683e+08  Orgs: 99      
UD: 187100  Gen: 19219.08   Fit: 2.377950e+08  Orgs: 96      
UD: 187200  Gen: 19225.22   Fit: 2.386003e+08  Orgs: 97      
UD: 187300  Gen: 19228.23   Fit: 2.448560e+08  Orgs: 99      
UD: 187400  Gen: 19236.37   Fit: 2.765512e+08  Orgs: 97      
UD: 187500  Gen: 19244.51   Fit: 2.429782e+08  Orgs: 94      
UD: 187600  Gen: 19253.98   Fit: 2.493973e+08  Orgs: 96      
UD: 187700  Gen: 19264.30   Fit: 1.965269e+08  Orgs: 100     
UD: 187800  Gen: 19270.46   Fit: 2.160213e+08  Orgs: 98      
UD: 187900  Gen: 19279.35   Fit: 1.860600e+08  Orgs: 99      
UD: 188000  Gen: 19286.55   Fit: 2.630249e+08  Orgs: 98      
UD: 188100  Gen: 19291.91   Fit: 2.582092e+08  Orgs: 98      
UD: 188200  Gen: 19298.72   Fit: 2.386272e+08  Orgs: 99      
UD: 188300  Gen: 19303.67   Fit: 3.371448e+08  Orgs: 97      
UD: 188400  Gen: 19307.13   Fit: 3.225441e+08  Orgs: 99      
UD: 188500  Gen: 19310.28   Fit: 2.515539e+08  Orgs: 99      
UD: 188600  Gen: 19315.06   Fit: 3.252395e+08  Orgs: 98      
UD: 188700  Gen: 19319.68   Fit: 3.961241e+08  Orgs: 98      
UD: 188800  Gen: 19323.46   Fit: 3.833543e+08  Orgs: 97      
UD: 188900  Gen: 19327.76   Fit: 3.675020e+08  Orgs: 95      
UD: 189000  Gen: 19331.54   Fit: 4.532429e+08  Orgs: 97      
UD: 189100  Gen: 19337.01   Fit: 5.219636e+08  Orgs: 96      
UD: 189200  Gen: 19340.39   Fit: 4.569768e+08  Orgs: 95      
UD: 189300  Gen: 19344.82   Fit: 4.035332e+08  Orgs: 98      
UD: 189400  Gen: 19348.88   Fit: 3.545673e+08  Orgs: 97      
UD: 189500  Gen: 19353.40   Fit: 3.775926e+08  Orgs: 99      
UD: 189600  Gen: 19359.11   Fit: 4.065955e+08  Orgs: 98      
UD: 189700  Gen: 19368.79   Fit: 5.052569e+08  Orgs: 98      
UD: 189800  Gen: 19374.44   Fit: 4.769254e+08  Orgs: 97      
UD: 189900  Gen: 19378.83   Fit: 4.408211e+08  Orgs: 98      
UD: 190000  Gen: 19383.28   Fit: 4.286361e+08  Orgs: 93      
UD: 190100  Gen: 19386.27   Fit: 3.975390e+08  Orgs: 96      
UD: 190200  Gen: 19391.03   Fit: 3.391079e+08  Orgs: 100     
UD: 190300  Gen: 19391.09   Fit: 3.524686e+08  Orgs: 99      
UD: 190400  Gen: 19395.08   Fit: 3.836435e+08  Orgs: 99      
UD: 190500  Gen: 19396.97   Fit: 3.561657e+08  Orgs: 95      
UD: 190600  Gen: 19399.62   Fit: 4.149772e+08  Orgs: 96      
UD: 190700  Gen: 19405.25   Fit: 5.128085e+08  Orgs: 96      
UD: 190800  Gen: 19408.19   Fit: 4.396270e+08  Orgs: 98      
UD: 190900  Gen: 19412.45   Fit: 3.860133e+08  Orgs: 97      
UD: 191000  Gen: 19418.93   Fit: 3.127056e+08  Orgs: 98      
UD: 191100  Gen: 19425.43   Fit: 2.879046e+08  Orgs: 98      
UD: 191200  Gen: 19433.56   Fit: 3.706995e+08  Orgs: 97      
UD: 191300  Gen: 19438.56   Fit: 2.784264e+08  Orgs: 98      
UD: 191400  Gen: 19445.35   Fit: 2.095441e+08  Orgs: 96      
UD: 191500  Gen: 19448.29   Fit: 2.301240e+08  Orgs: 96      
UD: 191600  Gen: 19447.69   Fit: 2.624616e+08  Orgs: 99      
UD: 191700  Gen: 19458.98   Fit: 1.345771e+08  Orgs: 98      
UD: 191800  Gen: 19469.93   Fit: 1.683012e+08  Orgs: 96      
UD: 191900  Gen: 19479.15   Fit: 1.818189e+08  Orgs: 99      
UD: 192000  Gen: 19490.76   Fit: 2.065914e+08  Orgs: 96      
UD: 192100  Gen: 19497.02   Fit: 2.653633e+08  Orgs: 97      
UD: 192200  Gen: 19502.85   Fit: 3.379540e+08  Orgs: 100     
UD: 192300  Gen: 19507.58   Fit: 3.091370e+08  Orgs: 98      
UD: 192400  Gen: 19513.77   Fit: 3.730112e+08  Orgs: 98      
UD: 192500  Gen: 19519.06   Fit: 3.452309e+08  Orgs: 98      
UD: 192600  Gen: 19522.80   Fit: 3.215885e+08  Orgs: 97      
UD: 192700  Gen: 19526.54   Fit: 2.427842e+08  Orgs: 99      
UD: 192800  Gen: 19531.92   Fit: 2.169666e+08  Orgs: 97      
UD: 192900  Gen: 19538.55   Fit: 1.815755e+08  Orgs: 96      
UD: 193000  Gen: 19544.29   Fit: 2.263424e+08  Orgs: 96      
UD: 193100  Gen: 19552.01   Fit: 3.600684e+08  Orgs: 98      
UD: 193200  Gen: 19558.57   Fit: 3.097733e+08  Orgs: 97      
UD: 193300  Gen: 19564.92   Fit: 2.806085e+08  Orgs: 99      
UD: 193400  Gen: 19572.52   Fit: 1.937974e+08  Orgs: 100     
UD: 193500  Gen: 19581.16   Fit: 3.487505e+08  Orgs: 96      
UD: 193600  Gen: 19589.88   Fit: 2.732563e+08  Orgs: 100     
UD: 193700  Gen: 19596.43   Fit: 2.976339e+08  Orgs: 100     
UD: 193800  Gen: 19602.47   Fit: 3.540661e+08  Orgs: 96      
UD: 193900  Gen: 19607.65   Fit: 2.154765e+08  Orgs: 98      
UD: 194000  Gen: 19617.20   Fit: 2.677964e+08  Orgs: 99      
UD: 194100  Gen: 19619.30   Fit: 2.040073e+08  Orgs: 96      
UD: 194200  Gen: 19625.74   Fit: 2.471194e+08  Orgs: 99      
UD: 194300  Gen: 19630.87   Fit: 3.256560e+08  Orgs: 98      
UD: 194400  Gen: 19636.02   Fit: 2.953458e+08  Orgs: 96      
UD: 194500  Gen: 19640.38   Fit: 3.064322e+08  Orgs: 95      
UD: 194600  Gen: 19644.31   Fit: 2.664083e+08  Orgs: 99      
UD: 194700  Gen: 19647.06   Fit: 2.278414e+08  Orgs: 95      
UD: 194800  Gen: 19653.81   Fit: 2.704410e+08  Orgs: 95      
UD: 194900  Gen: 19659.38   Fit: 3.099349e+08  Orgs: 100     
UD: 195000  Gen: 19666.27   Fit: 2.503468e+08  Orgs: 100     
UD: 195100  Gen: 19672.04   Fit: 2.646054e+08  Orgs: 98      
UD: 195200  Gen: 19676.62   Fit: 2.327039e+08  Orgs: 98      
UD: 195300  Gen: 19678.38   Fit: 2.123595e+08  Orgs: 96      
UD: 195400  Gen: 19683.86   Fit: 2.498275e+08  Orgs: 97      
UD: 195500  Gen: 19688.98   Fit: 1.978102e+08  Orgs: 98      
UD: 195600  Gen: 19691.16   Fit: 2.186970e+08  Orgs: 91      
UD: 195700  Gen: 19695.61   Fit: 2.198287e+08  Orgs: 96      
UD: 195800  Gen: 19699.14   Fit: 2.130381e+08  Orgs: 95      
UD: 195900  Gen: 19704.61   Fit: 2.244760e+08  Orgs: 96      
UD: 196000  Gen: 19711.32   Fit: 2.558153e+08  Orgs: 99      
UD: 196100  Gen: 19717.07   Fit: 3.182904e+08  Orgs: 98      
UD: 196200  Gen: 19721.97   Fit: 2.688066e+08  Orgs: 96      
UD: 196300  Gen: 19729.73   Fit: 3.492367e+08  Orgs: 98      
UD: 196400  Gen: 19737.29   Fit: 3.766904e+08  Orgs: 100     
UD: 196500  Gen: 19744.04   Fit: 2.850863e+08  Orgs: 100     
UD: 196600  Gen: 19750.34   Fit: 3.353283e+08  Orgs: 99      
UD: 196700  Gen: 19753.38   Fit: 2.517350e+08  Orgs: 98      
UD: 196800  Gen: 19756.19   Fit: 3.040599e+08  Orgs: 99      
UD: 196900  Gen: 19759.61   Fit: 2.884391e+08  Orgs: 98      
UD: 197000  Gen: 19764.84   Fit: 3.438549e+08  Orgs: 99      
UD: 197100  Gen: 19768.70   Fit: 3.311476e+08  Orgs: 100     
UD: 197200  Gen: 19775.08   Fit: 2.869451e+08  Orgs: 99      
UD: 197300  Gen: 19782.19   Fit: 2.827214e+08  Orgs: 100     
UD: 197400  Gen: 19789.56   Fit: 2.446002e+08  Orgs: 98      
UD: 197500  Gen: 19792.94   Fit: 1.813012e+08  Orgs: 93      
UD: 197600  Gen: 19798.59   Fit: 1.825299e+08  Orgs: 99      
UD: 197700  Gen: 19806.35   Fit: 2.218834e+08  Orgs: 98      
UD: 197800  Gen: 19815.35   Fit: 2.655820e+08  Orgs: 100     
UD: 197900  Gen: 19823.67   Fit: 3.921392e+08  Orgs: 98      
UD: 198000  Gen: 19830.51   Fit: 2.987489e+08  Orgs: 97      
UD: 198100  Gen: 19837.61   Fit: 2.686629e+08  Orgs: 95      
UD: 198200  Gen: 19844.39   Fit: 2.442468e+08  Orgs: 96      
UD: 198300  Gen: 19849.30   Fit: 2.112722e+08  Orgs: 96      
UD: 198400  Gen: 19854.96   Fit: 2.274118e+08  Orgs: 98      
UD: 198500  Gen: 19861.70   Fit: 2.574029e+08  Orgs: 98      
UD: 198600  Gen: 19869.61   Fit: 3.122415e+08  Orgs: 99      
UD: 198700  Gen: 19877.37   Fit: 3.290009e+08  Orgs: 98      
UD: 198800  Gen: 19884.17   Fit: 3.845083e+08  Orgs: 99      
UD: 198900  Gen: 19888.19   Fit: 3.761098e+08  Orgs: 100     
UD: 199000  Gen: 19893.13   Fit: 3.095963e+08  Orgs: 99      
UD: 199100  Gen: 19902.49   Fit: 4.040939e+08  Orgs: 100     
UD: 199200  Gen: 19910.76   Fit: 4.199914e+08  Orgs: 98      
UD: 199300  Gen: 19921.62   Fit: 4.035239e+08  Orgs: 100     
UD: 199400  Gen: 19927.53   Fit: 4.176650e+08  Orgs: 100     
UD: 199500  Gen: 19937.22   Fit: 3.714192e+08  Orgs: 99      
UD: 199600  Gen: 19940.62   Fit: 4.662934e+08  Orgs: 99      
UD: 199700  Gen: 19944.85   Fit: 4.402474e+08  Orgs: 99      
UD: 199800  Gen: 19952.49   Fit: 4.031444e+08  Orgs: 99      
UD: 199900  Gen: 19959.53   Fit: 4.399270e+08  Orgs: 97      
UD: 200000  Gen: 19966.26   Fit: 5.017225e+08  Orgs: 100     
UD: 200100  Gen: 19974.92   Fit: 3.657247e+08  Orgs: 97      
UD: 200200  Gen: 19979.43   Fit: 3.110407e+08  Orgs: 98      
UD: 200300  Gen: 19985.72   Fit: 2.569245e+08  Orgs: 100     
UD: 200400  Gen: 19993.90   Fit: 2.898338e+08  Orgs: 98      
UD: 200500  Gen: 20002.55   Fit: 1.816709e+08  Orgs: 98      
UD: 200600  Gen: 20016.31   Fit: 4.074227e+08  Orgs: 98      
UD: 200700  Gen: 20024.83   Fit: 3.568164e+08  Orgs: 95      
UD: 200800  Gen: 20032.82   Fit: 4.962698e+08  Orgs: 97      
UD: 200900  Gen: 20041.02   Fit: 3.548956e+08  Orgs: 94      
UD: 201000  Gen: 20048.35   Fit: 3.568404e+08  Orgs: 98      
UD: 201100  Gen: 20055.32   Fit: 3.527343e+08  Orgs: 99      
UD: 201200  Gen: 20060.18   Fit: 3.225803e+08  Orgs: 98      
UD: 201300  Gen: 20067.37   Fit: 3.122003e+08  Orgs: 97      
UD: 201400  Gen: 20072.79   Fit: 2.236250e+08  Orgs: 95      
UD: 201500  Gen: 20077.61   Fit: 2.838995e+08  Orgs: 96      
UD: 201600  Gen: 20090.40   Fit: 3.202966e+08  Orgs: 94      
UD: 201700  Gen: 20100.35   Fit: 2.961579e+08  Orgs: 98      
UD: 201800  Gen: 20111.97   Fit: 3.834646e+08  Orgs: 100     
UD: 201900  Gen: 20121.48   Fit: 2.337222e+08  Orgs: 98      
UD: 202000  Gen: 20131.21   Fit: 2.553849e+08  Orgs: 98      
UD: 202100  Gen: 20144.20   Fit: 3.741833e+08  Orgs: 98      
UD: 202200  Gen: 20157.41   Fit: 4.643583e+08  Orgs: 99      
UD: 202300  Gen: 20168.80   Fit: 4.769281e+08  Orgs: 99      
UD: 202400  Gen: 20179.83   Fit: 5.422689e+08  Orgs: 95      
UD: 202500  Gen: 20186.92   Fit: 4.794007e+08  Orgs: 96      
UD: 202600  Gen: 20193.43   Fit: 4.838559e+08  Orgs: 98      
UD: 202700  Gen: 20200.83   Fit: 4.261203e+08  Orgs: 98      
UD: 202800  Gen: 20205.93   Fit: 3.874873e+08  Orgs: 99      
UD: 202900  Gen: 20211.28   Fit: 4.501543e+08  Orgs: 98      
UD: 203000  Gen: 20215.40   Fit: 4.039905e+08  Orgs: 99      
UD: 203100  Gen: 20219.65   Fit: 4.225722e+08  Orgs: 95      
UD: 203200  Gen: 20223.63   Fit: 4.280472e+08  Orgs: 98      
UD: 203300  Gen: 20225.58   Fit: 3.531608e+08  Orgs: 95      
UD: 203400  Gen: 20228.89   Fit: 4.209854e+08  Orgs: 96      
UD: 203500  Gen: 20232.56   Fit: 2.986285e+08  Orgs: 96      
UD: 203600  Gen: 20237.52   Fit: 3.551921e+08  Orgs: 92      
UD: 203700  Gen: 20246.76   Fit: 5.542308e+08  Orgs: 99      
UD: 203800  Gen: 20250.90   Fit: 6.099049e+08  Orgs: 100     
UD: 203900  Gen: 20255.48   Fit: 4.653919e+08  Orgs: 97      
UD: 204000  Gen: 20262.96   Fit: 4.860343e+08  Orgs: 98      
UD: 204100  Gen: 20268.11   Fit: 4.186328e+08  Orgs: 97      
UD: 204200  Gen: 20272.63   Fit: 3.661640e+08  Orgs: 94      
UD: 204300  Gen: 20279.36   Fit: 3.372039e+08  Orgs: 99      
UD: 204400  Gen: 20283.77   Fit: 2.635495e+08  Orgs: 93      
UD: 204500  Gen: 20290.02   Fit: 3.093127e+08  Orgs: 100     
UD: 204600  Gen: 20296.87   Fit: 3.031922e+08  Orgs: 98      
UD: 204700  Gen: 20303.78   Fit: 3.222408e+08  Orgs: 100     
UD: 204800  Gen: 20307.49   Fit: 2.819419e+08  Orgs: 100     
UD: 204900  Gen: 20312.66   Fit: 2.924677e+08  Orgs: 87      
UD: 205000  Gen: 20325.81   Fit: 4.807269e+08  Orgs: 98      
UD: 205100  Gen: 20333.84   Fit: 4.942135e+08  Orgs: 98      
UD: 205200  Gen: 20339.64   Fit: 4.627971e+08  Orgs: 89      
UD: 205300  Gen: 20347.61   Fit: 4.173789e+08  Orgs: 97      
UD: 205400  Gen: 20353.03   Fit: 4.292686e+08  Orgs: 97      
UD: 205500  Gen: 20361.24   Fit: 4.549940e+08  Orgs: 99      
UD: 205600  Gen: 20366.68   Fit: 4.616434e+08  Orgs: 95      
UD: 205700  Gen: 20372.27   Fit: 4.104211e+08  Orgs: 99      
UD: 205800  Gen: 20380.09   Fit: 4.226889e+08  Orgs: 97      
UD: 205900  Gen: 20384.89   Fit: 4.091101e+08  Orgs: 95      
UD: 206000  Gen: 20391.86   Fit: 3.569948e+08  Orgs: 95      
UD: 206100  Gen: 20399.72   Fit: 3.613227e+08  Orgs: 97      
UD: 206200  Gen: 20405.41   Fit: 2.746012e+08  Orgs: 95      
UD: 206300  Gen: 20409.84   Fit: 3.312953e+08  Orgs: 99      
UD: 206400  Gen: 20416.21   Fit: 3.525244e+08  Orgs: 99      
UD: 206500  Gen: 20423.90   Fit: 3.621708e+08  Orgs: 96      
UD: 206600  Gen: 20436.10   Fit: 3.938903e+08  Orgs: 98      
UD: 206700  Gen: 20441.08   Fit: 3.174739e+08  Orgs: 95      
UD: 206800  Gen: 20448.66   Fit: 4.245561e+08  Orgs: 99      
UD: 206900  Gen: 20459.22   Fit: 5.286186e+08  Orgs: 98      
UD: 207000  Gen: 20473.13   Fit: 4.425999e+08  Orgs: 100     
UD: 207100  Gen: 20482.05   Fit: 4.931008e+08  Orgs: 100     
UD: 207200  Gen: 20493.16   Fit: 4.399840e+08  Orgs: 100     
UD: 207300  Gen: 20499.90   Fit: 4.958407e+08  Orgs: 100     
UD: 207400  Gen: 20503.78   Fit: 4.246001e+08  Orgs: 97      
UD: 207500  Gen: 20509.27   Fit: 4.094238e+08  Orgs: 96      
UD: 207600  Gen: 20514.02   Fit: 4.379952e+08  Orgs: 95      
UD: 207700  Gen: 20521.28   Fit: 5.263134e+08  Orgs: 100     
UD: 207800  Gen: 20525.24   Fit: 3.669028e+08  Orgs: 96      
UD: 207900  Gen: 20528.81   Fit: 4.863332e+08  Orgs: 98      
UD: 208000  Gen: 20534.97   Fit: 5.000912e+08  Orgs: 100     
UD: 208100  Gen: 20539.37   Fit: 4.964934e+08  Orgs: 100     
UD: 208200  Gen: 20543.84   Fit: 4.756615e+08  Orgs: 96      
UD: 208300  Gen: 20548.82   Fit: 4.551707e+08  Orgs: 99      
UD: 208400  Gen: 20552.85   Fit: 4.577836e+08  Orgs: 98      
UD: 208500  Gen: 20557.18   Fit: 3.679513e+08  Orgs: 92      
UD: 208600  Gen: 20564.31   Fit: 3.377634e+08  Orgs: 99      
UD: 208700  Gen: 20570.93   Fit: 3.526293e+08  Orgs: 100     
UD: 208800  Gen: 20577.78   Fit: 4.265725e+08  Orgs: 98      
UD: 208900  Gen: 20583.85   Fit: 3.546848e+08  Orgs: 92      
UD: 209000  Gen: 20589.43   Fit: 3.310792e+08  Orgs: 98      
UD: 209100  Gen: 20593.54   Fit: 3.294621e+08  Orgs: 98      
UD: 209200  Gen: 20598.70   Fit: 3.166903e+08  Orgs: 97      
UD: 209300  Gen: 20606.31   Fit: 3.002093e+08  Orgs: 95      
UD: 209400  Gen: 20615.69   Fit: 3.519381e+08  Orgs: 96      
UD: 209500  Gen: 20624.85   Fit: 4.035949e+08  Orgs: 97      
UD: 209600  Gen: 20630.35   Fit: 4.381104e+08  Orgs: 98      
UD: 209700  Gen: 20635.49   Fit: 3.955687e+08  Orgs: 97      
UD: 209800  Gen: 20642.07   Fit: 3.925106e+08  Orgs: 98      
UD: 209900  Gen: 20646.62   Fit: 2.351869e+08  Orgs: 96      
UD: 210000  Gen: 20653.48   Fit: 2.321000e+08  Orgs: 100     
UD: 210100  Gen: 20656.35   Fit: 2.337191e+08  Orgs: 99      
UD: 210200  Gen: 20662.85   Fit: 1.699529e+08  Orgs: 95      
UD: 210300  Gen: 20669.16   Fit: 2.358711e+08  Orgs: 97      
UD: 210400  Gen: 20673.02   Fit: 2.712265e+08  Orgs: 97      
UD: 210500  Gen: 20679.07   Fit: 2.408886e+08  Orgs: 98      
UD: 210600  Gen: 20690.46   Fit: 2.195587e+08  Orgs: 93      
UD: 210700  Gen: 20700.49   Fit: 2.507987e+08  Orgs: 95      
UD: 210800  Gen: 20714.54   Fit: 2.963941e+08  Orgs: 99      
UD: 210900  Gen: 20722.84   Fit: 2.443237e+08  Orgs: 95      
UD: 211000  Gen: 20727.44   Fit: 2.893354e+08  Orgs: 93      
UD: 211100  Gen: 20735.15   Fit: 3.715068e+08  Orgs: 98      
UD: 211200  Gen: 20738.41   Fit: 3.139118e+08  Orgs: 98      
UD: 211300  Gen: 20741.82   Fit: 2.377354e+08  Orgs: 99      
UD: 211400  Gen: 20742.19   Fit: 2.682989e+08  Orgs: 100     
UD: 211500  Gen: 20750.63   Fit: 2.742699e+08  Orgs: 98      
UD: 211600  Gen: 20753.28   Fit: 2.489718e+08  Orgs: 99      
UD: 211700  Gen: 20750.49   Fit: 1.953715e+08  Orgs: 100     
UD: 211800  Gen: 20756.93   Fit: 2.409498e+08  Orgs: 97      
UD: 211900  Gen: 20764.06   Fit: 1.698920e+08  Orgs: 98      
UD: 212000  Gen: 20772.51   Fit: 2.494405e+08  Orgs: 100     
UD: 212100  Gen: 20780.19   Fit: 2.535334e+08  Orgs: 99      
UD: 212200  Gen: 20787.71   Fit: 1.971829e+08  Orgs: 95      
UD: 212300  Gen: 20796.26   Fit: 1.641276e+08  Orgs: 94      
UD: 212400  Gen: 20803.52   Fit: 2.078237e+08  Orgs: 94      
UD: 212500  Gen: 20810.42   Fit: 3.170751e+08  Orgs: 95      
UD: 212600  Gen: 20821.27   Fit: 3.091085e+08  Orgs: 96      
UD: 212700  Gen: 20828.78   Fit: 4.091555e+08  Orgs: 97      
UD: 212800  Gen: 20840.13   Fit: 4.600893e+08  Orgs: 100     
UD: 212900  Gen: 20848.16   Fit: 4.281076e+08  Orgs: 97      
UD: 213000  Gen: 20854.93   Fit: 3.640692e+08  Orgs: 94      
UD: 213100  Gen: 20861.91   Fit: 3.332071e+08  Orgs: 97      
UD: 213200  Gen: 20868.61   Fit: 3.191832e+08  Orgs: 97      
UD: 213300  Gen: 20872.17   Fit: 2.482102e+08  Orgs: 96      
UD: 213400  Gen: 20878.77   Fit: 3.272755e+08  Orgs: 99      
UD: 213500  Gen: 20887.51   Fit: 1.842093e+08  Orgs: 95      
UD: 213600  Gen: 20892.12   Fit: 2.190999e+08  Orgs: 92      
UD: 213700  Gen: 20895.30   Fit: 2.818478e+08  Orgs: 96      
UD: 213800  Gen: 20904.32   Fit: 1.714794e+08  Orgs: 99      
UD: 213900  Gen: 20908.31   Fit: 2.286889e+08  Orgs: 99      
UD: 214000  Gen: 20910.85   Fit: 1.596905e+08  Orgs: 97      
UD: 214100  Gen: 20912.45   Fit: 1.507729e+08  Orgs: 100     
UD: 214200  Gen: 20918.33   Fit: 1.820941e+08  Orgs: 99      
UD: 214300  Gen: 20923.45   Fit: 1.336267e+08  Orgs: 96      
UD: 214400  Gen: 20933.74   Fit: 1.877253e+08  Orgs: 100     
UD: 214500  Gen: 20942.92   Fit: 1.388760e+08  Orgs: 99      
UD: 214600  Gen: 20951.21   Fit: 1.713595e+08  Orgs: 97      
UD: 214700  Gen: 20961.90   Fit: 1.358640e+08  Orgs: 97      
UD: 214800  Gen: 20971.81   Fit: 1.539578e+08  Orgs: 98      
UD: 214900  Gen: 20982.02   Fit: 1.477945e+08  Orgs: 95      
UD: 215000  Gen: 20991.04   Fit: 1.558681e+08  Orgs: 100     
UD: 215100  Gen: 20998.56   Fit: 1.989596e+08  Orgs: 97      
UD: 215200  Gen: 21004.35   Fit: 2.609964e+08  Orgs: 99      
UD: 215300  Gen: 21009.64   Fit: 3.558371e+08  Orgs: 99      
UD: 215400  Gen: 21017.72   Fit: 1.838595e+08  Orgs: 97      
UD: 215500  Gen: 21024.63   Fit: 1.095695e+08  Orgs: 99      
UD: 215600  Gen: 21031.58   Fit: 1.008228e+08  Orgs: 91      
UD: 215700  Gen: 21044.46   Fit: 1.528248e+08  Orgs: 98      
UD: 215800  Gen: 21050.28   Fit: 1.542889e+08  Orgs: 99      
UD: 215900  Gen: 21057.90   Fit: 1.421334e+08  Orgs: 96      
UD: 216000  Gen: 21069.58   Fit: 1.300628e+08  Orgs: 97      
UD: 216100  Gen: 21080.50   Fit: 1.622100e+08  Orgs: 98      
UD: 216200  Gen: 21091.97   Fit: 1.335997e+08  Orgs: 95      
UD: 216300  Gen: 21103.51   Fit: 1.781888e+08  Orgs: 95      
UD: 216400  Gen: 21109.39   Fit: 1.367200e+08  Orgs: 92      
UD: 216500  Gen: 21119.15   Fit: 1.899472e+08  Orgs: 97      
UD: 216600  Gen: 21125.26   Fit: 1.330835e+08  Orgs: 93      
UD: 216700  Gen: 21136.53   Fit: 1.397256e+08  Orgs: 96      
UD: 216800  Gen: 21147.20   Fit: 1.800926e+08  Orgs: 97      
UD: 216900  Gen: 21159.27   Fit: 3.319239e+08  Orgs: 98      
UD: 217000  Gen: 21167.63   Fit: 2.886229e+08  Orgs: 99      
UD: 217100  Gen: 21175.00   Fit: 2.621274e+08  Orgs: 98      
UD: 217200  Gen: 21184.22   Fit: 3.206681e+08  Orgs: 98      
UD: 217300  Gen: 21192.92   Fit: 3.353249e+08  Orgs: 98      
UD: 217400  Gen: 21201.46   Fit: 2.656252e+08  Orgs: 98      
UD: 217500  Gen: 21207.37   Fit: 2.462720e+08  Orgs: 99      
UD: 217600  Gen: 21213.34   Fit: 2.731435e+08  Orgs: 96      
UD: 217700  Gen: 21224.65   Fit: 3.578604e+08  Orgs: 96      
UD: 217800  Gen: 21233.62   Fit: 3.528616e+08  Orgs: 97      
UD: 217900  Gen: 21242.71   Fit: 2.776123e+08  Orgs: 98      
UD: 218000  Gen: 21253.52   Fit: 4.139577e+08  Orgs: 98      
UD: 218100  Gen: 21260.03   Fit: 4.211177e+08  Orgs: 97      
UD: 218200  Gen: 21266.87   Fit: 3.468896e+08  Orgs: 100     
UD: 218300  Gen: 21277.23   Fit: 3.718192e+08  Orgs: 97      
UD: 218400  Gen: 21283.55   Fit: 4.119129e+08  Orgs: 96      
UD: 218500  Gen: 21288.88   Fit: 2.938567e+08  Orgs: 97      
UD: 218600  Gen: 21293.88   Fit: 3.342106e+08  Orgs: 98      
UD: 218700  Gen: 21296.71   Fit: 2.377105e+08  Orgs: 98      
UD: 218800  Gen: 21298.57   Fit: 2.265174e+08  Orgs: 93      
UD: 218900  Gen: 21304.89   Fit: 1.753757e+08  Orgs: 96      
UD: 219000  Gen: 21310.93   Fit: 1.851055e+08  Orgs: 95      
UD: 219100  Gen: 21325.11   Fit: 3.245846e+08  Orgs: 95      
UD: 219200  Gen: 21334.77   Fit: 2.040340e+08  Orgs: 92      
UD: 219300  Gen: 21348.18   Fit: 1.645044e+08  Orgs: 90      
UD: 219400  Gen: 21364.26   Fit: 1.987773e+08  Orgs: 97      
UD: 219500  Gen: 21374.57   Fit: 2.995597e+08  Orgs: 96      
UD: 219600  Gen: 21389.12   Fit: 3.908520e+08  Orgs: 98      
UD: 219700  Gen: 21398.16   Fit: 3.969588e+08  Orgs: 96      
