{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 186500  Gen: 13669.60   Fit: 6.081820e+37  Orgs: 393     
UD: 186600  Gen: 13675.09   Fit: 5.931668e+37  Orgs: 396     
UD: 186700  Gen: 13679.85   Fit: 6.040320e+37  Orgs: 395     
UD: 186800  Gen: 13685.77   Fit: 5.776498e+37  Orgs: 395     
UD: 186900  Gen: 13692.63   Fit: 6.047885e+37  Orgs: 396     
UD: 187000  Gen: 13697.02   Fit: 6.029903e+37  Orgs: 395     
UD: 187100  Gen: 13703.40   Fit: 5.394077e+37  Orgs: 389     
UD: 187200  Gen: 13711.04   Fit: 5.972505e+37  Orgs: 394     
UD: 187300  Gen: 13717.36   Fit: 6.028947e+37  Orgs: 391     
UD: 187400  Gen: 13724.24   Fit: 5.624809e+37  Orgs: 391     
UD: 187500  Gen: 13730.79   Fit: 5.785365e+37  Orgs: 395     
UD: 187600  Gen: 13736.22   Fit: 5.058509e+37  Orgs: 390     
UD: 187700  Gen: 13741.83   Fit: 5.436298e+37  Orgs: 400     
UD: 187800  Gen: 13748.40   Fit: 4.654494e+37  Orgs: 396     
UD: 187900  Gen: 13754.72   Fit: 4.678109e+37  Orgs: 393     
UD: 188000  Gen: 13760.66   Fit: 4.693789e+37  Orgs: 393     
UD: 188100  Gen: 13768.78   Fit: 5.074779e+37  Orgs: 394     
UD: 188200  Gen: 13773.57   Fit: 5.865189e+37  Orgs: 394     
UD: 188300  Gen: 13779.64   Fit: 5.387047e+37  Orgs: 391     
UD: 188400  Gen: 13784.47   Fit: 5.615285e+37  Orgs: 395     
UD: 188500  Gen: 13791.52   Fit: 5.994388e+37  Orgs: 391     
UD: 188600  Gen: 13797.85   Fit: 5.350386e+37  Orgs: 395     
UD: 188700  Gen: 13804.94   Fit: 5.559637e+37  Orgs: 392     
UD: 188800  Gen: 13811.21   Fit: 6.096231e+37  Orgs: 394     
UD: 188900  Gen: 13817.75   Fit: 5.872002e+37  Orgs: 394     
UD: 189000  Gen: 13824.66   Fit: 4.885875e+37  Orgs: 396     
UD: 189100  Gen: 13831.25   Fit: 5.713518e+37  Orgs: 397     
UD: 189200  Gen: 13836.20   Fit: 4.908326e+37  Orgs: 394     
UD: 189300  Gen: 13842.11   Fit: 4.979403e+37  Orgs: 393     
UD: 189400  Gen: 13849.77   Fit: 5.302295e+37  Orgs: 395     
UD: 189500  Gen: 13855.59   Fit: 5.021703e+37  Orgs: 395     
UD: 189600  Gen: 13862.50   Fit: 5.270200e+37  Orgs: 391     
UD: 189700  Gen: 13868.22   Fit: 5.197581e+37  Orgs: 392     
UD: 189800  Gen: 13873.62   Fit: 5.181688e+37  Orgs: 396     
UD: 189900  Gen: 13879.36   Fit: 5.351834e+37  Orgs: 397     
UD: 190000  Gen: 13886.86   Fit: 5.553835e+37  Orgs: 399     
UD: 190100  Gen: 13895.32   Fit: 5.847522e+37  Orgs: 394     
UD: 190200  Gen: 13903.66   Fit: 5.382851e+37  Orgs: 397     
UD: 190300  Gen: 13908.88   Fit: 5.600251e+37  Orgs: 398     
UD: 190400  Gen: 13916.06   Fit: 5.729346e+37  Orgs: 392     
UD: 190500  Gen: 13921.44   Fit: 6.378743e+37  Orgs: 392     
UD: 190600  Gen: 13924.83   Fit: 5.890896e+37  Orgs: 397     
UD: 190700  Gen: 13928.99   Fit: 5.254364e+37  Orgs: 389     
UD: 190800  Gen: 13935.22   Fit: 4.803041e+37  Orgs: 397     
UD: 190900  Gen: 13944.04   Fit: 5.213196e+37  Orgs: 394     
UD: 191000  Gen: 13952.20   Fit: 5.599891e+37  Orgs: 396     
UD: 191100  Gen: 13958.70   Fit: 5.482738e+37  Orgs: 395     
UD: 191200  Gen: 13962.72   Fit: 5.683698e+37  Orgs: 395     
UD: 191300  Gen: 13966.46   Fit: 5.866081e+37  Orgs: 394     
UD: 191400  Gen: 13972.17   Fit: 6.210945e+37  Orgs: 400     
UD: 191500  Gen: 13976.68   Fit: 6.151778e+37  Orgs: 398     
UD: 191600  Gen: 13981.66   Fit: 5.034621e+37  Orgs: 396     
UD: 191700  Gen: 13989.67   Fit: 6.086505e+37  Orgs: 395     
UD: 191800  Gen: 13996.22   Fit: 4.962132e+37  Orgs: 394     
UD: 191900  Gen: 14002.60   Fit: 5.446032e+37  Orgs: 392     
UD: 192000  Gen: 14007.56   Fit: 5.102682e+37  Orgs: 397     
UD: 192100  Gen: 14015.19   Fit: 4.521306e+37  Orgs: 395     
UD: 192200  Gen: 14020.69   Fit: 4.918045e+37  Orgs: 390     
UD: 192300  Gen: 14028.12   Fit: 5.658749e+37  Orgs: 387     
UD: 192400  Gen: 14033.92   Fit: 5.648676e+37  Orgs: 396     
UD: 192500  Gen: 14037.08   Fit: 4.961434e+37  Orgs: 396     
UD: 192600  Gen: 14042.29   Fit: 5.150456e+37  Orgs: 396     
UD: 192700  Gen: 14047.82   Fit: 5.588884e+37  Orgs: 396     
UD: 192800  Gen: 14053.68   Fit: 5.176267e+37  Orgs: 392     
UD: 192900  Gen: 14057.41   Fit: 5.418824e+37  Orgs: 388     
UD: 193000  Gen: 14061.33   Fit: 5.319915e+37  Orgs: 391     
UD: 193100  Gen: 14068.54   Fit: 5.199485e+37  Orgs: 397     
UD: 193200  Gen: 14075.08   Fit: 4.964376e+37  Orgs: 395     
UD: 193300  Gen: 14080.83   Fit: 5.637773e+37  Orgs: 394     
UD: 193400  Gen: 14090.04   Fit: 5.336925e+37  Orgs: 397     
UD: 193500  Gen: 14095.89   Fit: 5.771309e+37  Orgs: 397     
UD: 193600  Gen: 14103.71   Fit: 5.514553e+37  Orgs: 392     
UD: 193700  Gen: 14108.58   Fit: 5.161640e+37  Orgs: 391     
UD: 193800  Gen: 14116.12   Fit: 4.974835e+37  Orgs: 392     
UD: 193900  Gen: 14122.09   Fit: 5.780923e+37  Orgs: 392     
UD: 194000  Gen: 14127.92   Fit: 5.673261e+37  Orgs: 390     
UD: 194100  Gen: 14134.59   Fit: 4.895205e+37  Orgs: 394     
UD: 194200  Gen: 14141.17   Fit: 5.200593e+37  Orgs: 395     
UD: 194300  Gen: 14148.71   Fit: 5.490692e+37  Orgs: 391     
UD: 194400  Gen: 14156.60   Fit: 6.032370e+37  Orgs: 393     
UD: 194500  Gen: 14161.92   Fit: 5.148062e+37  Orgs: 396     
UD: 194600  Gen: 14168.72   Fit: 5.551287e+37  Orgs: 397     
UD: 194700  Gen: 14175.38   Fit: 4.893707e+37  Orgs: 395     
UD: 194800  Gen: 14179.93   Fit: 4.591744e+37  Orgs: 390     
UD: 194900  Gen: 14186.55   Fit: 5.496485e+37  Orgs: 389     
UD: 195000  Gen: 14193.13   Fit: 5.896508e+37  Orgs: 394     
UD: 195100  Gen: 14198.12   Fit: 5.837517e+37  Orgs: 394     
UD: 195200  Gen: 14202.89   Fit: 4.929080e+37  Orgs: 391     
UD: 195300  Gen: 14208.24   Fit: 5.150459e+37  Orgs: 397     
UD: 195400  Gen: 14214.79   Fit: 5.864513e+37  Orgs: 397     
UD: 195500  Gen: 14220.11   Fit: 5.290782e+37  Orgs: 393     
UD: 195600  Gen: 14224.69   Fit: 5.534450e+37  Orgs: 397     
UD: 195700  Gen: 14229.22   Fit: 5.198379e+37  Orgs: 392     
UD: 195800  Gen: 14234.69   Fit: 5.275596e+37  Orgs: 398     
UD: 195900  Gen: 14241.11   Fit: 5.315063e+37  Orgs: 397     
UD: 196000  Gen: 14245.39   Fit: 5.404807e+37  Orgs: 395     
UD: 196100  Gen: 14249.43   Fit: 5.764401e+37  Orgs: 398     
UD: 196200  Gen: 14254.47   Fit: 5.613495e+37  Orgs: 396     
UD: 196300  Gen: 14260.03   Fit: 5.638144e+37  Orgs: 397     
UD: 196400  Gen: 14265.09   Fit: 5.781902e+37  Orgs: 390     
UD: 196500  Gen: 14270.54   Fit: 5.903599e+37  Orgs: 399     
UD: 196600  Gen: 14274.20   Fit: 5.134312e+37  Orgs: 391     
UD: 196700  Gen: 14280.01   Fit: 5.413065e+37  Orgs: 395     
UD: 196800  Gen: 14285.08   Fit: 5.344245e+37  Orgs: 398     
UD: 196900  Gen: 14290.23   Fit: 5.140290e+37  Orgs: 392     
UD: 197000  Gen: 14295.54   Fit: 5.398422e+37  Orgs: 392     
UD: 197100  Gen: 14302.13   Fit: 5.791881e+37  Orgs: 394     
UD: 197200  Gen: 14305.71   Fit: 5.897347e+37  Orgs: 393     
UD: 197300  Gen: 14310.35   Fit: 5.419727e+37  Orgs: 394     
UD: 197400  Gen: 14317.64   Fit: 4.461008e+37  Orgs: 388     
UD: 197500  Gen: 14322.50   Fit: 4.656784e+37  Orgs: 393     
UD: 197600  Gen: 14327.32   Fit: 4.966125e+37  Orgs: 387     
UD: 197700  Gen: 14333.95   Fit: 4.875602e+37  Orgs: 395     
UD: 197800  Gen: 14339.65   Fit: 5.260712e+37  Orgs: 389     
UD: 197900  Gen: 14346.85   Fit: 5.608906e+37  Orgs: 389     
UD: 198000  Gen: 14353.22   Fit: 5.090689e+37  Orgs: 398     
UD: 198100  Gen: 14358.19   Fit: 6.036323e+37  Orgs: 391     
UD: 198200  Gen: 14365.06   Fit: 5.254300e+37  Orgs: 399     
UD: 198300  Gen: 14369.62   Fit: 5.786998e+37  Orgs: 391     
UD: 198400  Gen: 14375.09   Fit: 5.404145e+37  Orgs: 394     
UD: 198500  Gen: 14380.66   Fit: 5.545122e+37  Orgs: 391     
UD: 198600  Gen: 14385.89   Fit: 5.975856e+37  Orgs: 397     
UD: 198700  Gen: 14391.97   Fit: 5.125653e+37  Orgs: 389     
UD: 198800  Gen: 14398.03   Fit: 5.504725e+37  Orgs: 392     
UD: 198900  Gen: 14404.08   Fit: 5.755822e+37  Orgs: 390     
UD: 199000  Gen: 14409.52   Fit: 5.267603e+37  Orgs: 393     
UD: 199100  Gen: 14415.28   Fit: 5.536959e+37  Orgs: 396     
UD: 199200  Gen: 14421.22   Fit: 5.444082e+37  Orgs: 393     
UD: 199300  Gen: 14428.31   Fit: 5.909316e+37  Orgs: 397     
UD: 199400  Gen: 14433.20   Fit: 6.014860e+37  Orgs: 394     
UD: 199500  Gen: 14438.31   Fit: 5.410264e+37  Orgs: 395     
UD: 199600  Gen: 14444.04   Fit: 5.666397e+37  Orgs: 395     
UD: 199700  Gen: 14449.19   Fit: 5.398457e+37  Orgs: 395     
UD: 199800  Gen: 14454.08   Fit: 5.380159e+37  Orgs: 394     
UD: 199900  Gen: 14459.57   Fit: 5.599726e+37  Orgs: 398     
UD: 200000  Gen: 14465.42   Fit: 6.196990e+37  Orgs: 395     
UD: 200100  Gen: 14471.06   Fit: 5.944151e+37  Orgs: 395     
UD: 200200  Gen: 14476.84   Fit: 5.762360e+37  Orgs: 398     
UD: 200300  Gen: 14481.84   Fit: 5.960890e+37  Orgs: 395     
UD: 200400  Gen: 14488.04   Fit: 5.199410e+37  Orgs: 392     
UD: 200500  Gen: 14493.53   Fit: 5.761917e+37  Orgs: 391     
UD: 200600  Gen: 14497.94   Fit: 5.623499e+37  Orgs: 396     
UD: 200700  Gen: 14502.46   Fit: 5.668533e+37  Orgs: 396     
UD: 200800  Gen: 14509.21   Fit: 5.458783e+37  Orgs: 394     
UD: 200900  Gen: 14516.20   Fit: 5.220454e+37  Orgs: 392     
UD: 201000  Gen: 14522.36   Fit: 5.213625e+37  Orgs: 399     
UD: 201100  Gen: 14529.74   Fit: 5.962443e+37  Orgs: 393     
UD: 201200  Gen: 14535.67   Fit: 5.275541e+37  Orgs: 392     
UD: 201300  Gen: 14541.22   Fit: 5.554031e+37  Orgs: 395     
UD: 201400  Gen: 14545.62   Fit: 5.455778e+37  Orgs: 395     
UD: 201500  Gen: 14551.36   Fit: 5.786755e+37  Orgs: 396     
UD: 201600  Gen: 14554.01   Fit: 5.832767e+37  Orgs: 398     
UD: 201700  Gen: 14558.90   Fit: 5.269081e+37  Orgs: 394     
UD: 201800  Gen: 14564.71   Fit: 5.255530e+37  Orgs: 395     
UD: 201900  Gen: 14575.50   Fit: 5.380433e+37  Orgs: 392     
UD: 202000  Gen: 14582.25   Fit: 5.213762e+37  Orgs: 392     
UD: 202100  Gen: 14588.59   Fit: 5.634462e+37  Orgs: 390     
UD: 202200  Gen: 14593.94   Fit: 5.853351e+37  Orgs: 396     
UD: 202300  Gen: 14598.48   Fit: 5.535638e+37  Orgs: 389     
UD: 202400  Gen: 14605.37   Fit: 5.290428e+37  Orgs: 395     
UD: 202500  Gen: 14611.61   Fit: 4.631058e+37  Orgs: 394     
UD: 202600  Gen: 14618.16   Fit: 5.142280e+37  Orgs: 393     
UD: 202700  Gen: 14626.04   Fit: 5.193849e+37  Orgs: 394     
UD: 202800  Gen: 14632.31   Fit: 5.938937e+37  Orgs: 391     
UD: 202900  Gen: 14642.40   Fit: 6.841299e+37  Orgs: 393     
UD: 203000  Gen: 14648.13   Fit: 6.459827e+37  Orgs: 393     
UD: 203100  Gen: 14653.23   Fit: 5.698465e+37  Orgs: 398     
UD: 203200  Gen: 14657.86   Fit: 5.427646e+37  Orgs: 394     
UD: 203300  Gen: 14667.86   Fit: 5.355033e+37  Orgs: 395     
UD: 203400  Gen: 14670.60   Fit: 5.658416e+37  Orgs: 393     
UD: 203500  Gen: 14674.09   Fit: 5.523436e+37  Orgs: 395     
UD: 203600  Gen: 14679.35   Fit: 6.115739e+37  Orgs: 396     
UD: 203700  Gen: 14684.03   Fit: 5.574852e+37  Orgs: 394     
UD: 203800  Gen: 14690.60   Fit: 5.518922e+37  Orgs: 392     
UD: 203900  Gen: 14693.60   Fit: 6.349872e+37  Orgs: 391     
UD: 204000  Gen: 14696.06   Fit: 5.859983e+37  Orgs: 393     
UD: 204100  Gen: 14701.42   Fit: 5.526631e+37  Orgs: 391     
UD: 204200  Gen: 14708.81   Fit: 5.629272e+37  Orgs: 397     
UD: 204300  Gen: 14713.10   Fit: 5.516272e+37  Orgs: 394     
UD: 204400  Gen: 14721.43   Fit: 6.006479e+37  Orgs: 391     
UD: 204500  Gen: 14727.21   Fit: 5.777057e+37  Orgs: 391     
UD: 204600  Gen: 14735.79   Fit: 5.702745e+37  Orgs: 395     
UD: 204700  Gen: 14740.29   Fit: 6.009973e+37  Orgs: 396     
UD: 204800  Gen: 14746.75   Fit: 6.351354e+37  Orgs: 395     
UD: 204900  Gen: 14752.71   Fit: 5.792484e+37  Orgs: 395     
UD: 205000  Gen: 14757.48   Fit: 6.032914e+37  Orgs: 393     
UD: 205100  Gen: 14759.83   Fit: 5.571709e+37  Orgs: 392     
UD: 205200  Gen: 14765.81   Fit: 6.131051e+37  Orgs: 394     
UD: 205300  Gen: 14770.93   Fit: 5.800858e+37  Orgs: 394     
UD: 205400  Gen: 14775.24   Fit: 6.040349e+37  Orgs: 391     
UD: 205500  Gen: 14778.19   Fit: 5.410307e+37  Orgs: 392     
UD: 205600  Gen: 14784.80   Fit: 5.568929e+37  Orgs: 396     
UD: 205700  Gen: 14791.46   Fit: 5.466297e+37  Orgs: 396     
UD: 205800  Gen: 14795.53   Fit: 5.594100e+37  Orgs: 394     
UD: 205900  Gen: 14797.63   Fit: 5.284789e+37  Orgs: 390     
UD: 206000  Gen: 14800.86   Fit: 5.113704e+37  Orgs: 395     
UD: 206100  Gen: 14806.23   Fit: 5.232652e+37  Orgs: 399     
UD: 206200  Gen: 14817.29   Fit: 4.749773e+37  Orgs: 399     
UD: 206300  Gen: 14825.77   Fit: 5.533207e+37  Orgs: 398     
UD: 206400  Gen: 14830.96   Fit: 5.998627e+37  Orgs: 393     
UD: 206500  Gen: 14837.08   Fit: 6.336351e+37  Orgs: 395     
UD: 206600  Gen: 14845.55   Fit: 5.675741e+37  Orgs: 391     
UD: 206700  Gen: 14852.92   Fit: 6.333945e+37  Orgs: 396     
UD: 206800  Gen: 14862.59   Fit: 5.479606e+37  Orgs: 390     
UD: 206900  Gen: 14872.10   Fit: 4.797808e+37  Orgs: 389     
UD: 207000  Gen: 14877.34   Fit: 5.008158e+37  Orgs: 392     
UD: 207100  Gen: 14882.47   Fit: 5.815637e+37  Orgs: 391     
UD: 207200  Gen: 14884.17   Fit: 6.030197e+37  Orgs: 394     
UD: 207300  Gen: 14892.79   Fit: 5.987370e+37  Orgs: 396     
UD: 207400  Gen: 14901.04   Fit: 5.382026e+37  Orgs: 395     
UD: 207500  Gen: 14906.27   Fit: 5.523500e+37  Orgs: 394     
UD: 207600  Gen: 14910.19   Fit: 6.197546e+37  Orgs: 393     
UD: 207700  Gen: 14918.50   Fit: 5.012914e+37  Orgs: 392     
UD: 207800  Gen: 14924.78   Fit: 5.411357e+37  Orgs: 396     
UD: 207900  Gen: 14930.14   Fit: 5.410657e+37  Orgs: 395     
UD: 208000  Gen: 14943.44   Fit: 5.560597e+37  Orgs: 396     
UD: 208100  Gen: 14947.20   Fit: 6.066093e+37  Orgs: 397     
UD: 208200  Gen: 14949.44   Fit: 5.416792e+37  Orgs: 397     
UD: 208300  Gen: 14954.68   Fit: 5.422124e+37  Orgs: 397     
UD: 208400  Gen: 14959.65   Fit: 5.579145e+37  Orgs: 397     
UD: 208500  Gen: 14967.94   Fit: 6.173225e+37  Orgs: 397     
UD: 208600  Gen: 14974.65   Fit: 6.175232e+37  Orgs: 394     
UD: 208700  Gen: 14984.40   Fit: 5.693110e+37  Orgs: 394     
UD: 208800  Gen: 14993.54   Fit: 5.324423e+37  Orgs: 398     
UD: 208900  Gen: 15003.19   Fit: 6.096991e+37  Orgs: 392     
UD: 209000  Gen: 15013.27   Fit: 6.114536e+37  Orgs: 398     
UD: 209100  Gen: 15021.64   Fit: 6.241942e+37  Orgs: 393     
UD: 209200  Gen: 15026.98   Fit: 6.664280e+37  Orgs: 397     
UD: 209300  Gen: 15033.96   Fit: 6.841637e+37  Orgs: 393     
UD: 209400  Gen: 15041.80   Fit: 6.593520e+37  Orgs: 397     
UD: 209500  Gen: 15044.62   Fit: 5.641799e+37  Orgs: 395     
UD: 209600  Gen: 15051.92   Fit: 5.898620e+37  Orgs: 391     
UD: 209700  Gen: 15060.79   Fit: 6.366259e+37  Orgs: 396     
UD: 209800  Gen: 15069.98   Fit: 6.855301e+37  Orgs: 396     
UD: 209900  Gen: 15075.23   Fit: 6.557927e+37  Orgs: 395     
UD: 210000  Gen: 15081.57   Fit: 6.763351e+37  Orgs: 398     
UD: 210100  Gen: 15087.15   Fit: 6.275409e+37  Orgs: 392     
UD: 210200  Gen: 15093.01   Fit: 5.594094e+37  Orgs: 394     
UD: 210300  Gen: 15098.97   Fit: 6.165845e+37  Orgs: 396     
UD: 210400  Gen: 15104.38   Fit: 6.371912e+37  Orgs: 395     
UD: 210500  Gen: 15110.02   Fit: 6.854888e+37  Orgs: 396     
UD: 210600  Gen: 15115.40   Fit: 7.126440e+37  Orgs: 393     
UD: 210700  Gen: 15120.86   Fit: 6.181210e+37  Orgs: 393     
UD: 210800  Gen: 15126.53   Fit: 6.087156e+37  Orgs: 396     
UD: 210900  Gen: 15133.91   Fit: 6.652748e+37  Orgs: 392     
UD: 211000  Gen: 15140.10   Fit: 6.385431e+37  Orgs: 392     
UD: 211100  Gen: 15147.15   Fit: 6.797962e+37  Orgs: 396     
UD: 211200  Gen: 15153.87   Fit: 6.121244e+37  Orgs: 391     
UD: 211300  Gen: 15161.15   Fit: 6.032975e+37  Orgs: 395     
UD: 211400  Gen: 15169.40   Fit: 6.111429e+37  Orgs: 397     
UD: 211500  Gen: 15175.73   Fit: 5.844729e+37  Orgs: 393     
UD: 211600  Gen: 15181.96   Fit: 5.777496e+37  Orgs: 392     
UD: 211700  Gen: 15189.03   Fit: 6.406792e+37  Orgs: 391     
UD: 211800  Gen: 15195.08   Fit: 6.233482e+37  Orgs: 392     
UD: 211900  Gen: 15200.37   Fit: 5.395786e+37  Orgs: 393     
UD: 212000  Gen: 15206.49   Fit: 5.864660e+37  Orgs: 396     
UD: 212100  Gen: 15212.91   Fit: 5.879858e+37  Orgs: 393     
UD: 212200  Gen: 15220.61   Fit: 6.221043e+37  Orgs: 397     
UD: 212300  Gen: 15226.54   Fit: 6.484186e+37  Orgs: 395     
UD: 212400  Gen: 15232.03   Fit: 5.817967e+37  Orgs: 392     
UD: 212500  Gen: 15238.02   Fit: 6.580871e+37  Orgs: 394     
UD: 212600  Gen: 15243.30   Fit: 6.526738e+37  Orgs: 396     
UD: 212700  Gen: 15250.09   Fit: 6.345345e+37  Orgs: 395     
UD: 212800  Gen: 15255.11   Fit: 6.957013e+37  Orgs: 397     
UD: 212900  Gen: 15261.99   Fit: 7.005512e+37  Orgs: 396     
UD: 213000  Gen: 15266.65   Fit: 6.599707e+37  Orgs: 390     
UD: 213100  Gen: 15271.57   Fit: 5.824347e+37  Orgs: 394     
UD: 213200  Gen: 15276.10   Fit: 6.101641e+37  Orgs: 399     
UD: 213300  Gen: 15280.66   Fit: 6.375846e+37  Orgs: 398     
UD: 213400  Gen: 15286.37   Fit: 6.718685e+37  Orgs: 397     
UD: 213500  Gen: 15291.71   Fit: 6.365896e+37  Orgs: 390     
UD: 213600  Gen: 15297.24   Fit: 6.146291e+37  Orgs: 397     
UD: 213700  Gen: 15302.95   Fit: 6.492385e+37  Orgs: 396     
UD: 213800  Gen: 15308.07   Fit: 5.733297e+37  Orgs: 396     
UD: 213900  Gen: 15314.84   Fit: 5.572397e+37  Orgs: 396     
UD: 214000  Gen: 15321.64   Fit: 5.570407e+37  Orgs: 394     
UD: 214100  Gen: 15327.50   Fit: 5.799950e+37  Orgs: 394     
UD: 214200  Gen: 15334.17   Fit: 5.854146e+37  Orgs: 394     
UD: 214300  Gen: 15341.08   Fit: 5.899880e+37  Orgs: 395     
UD: 214400  Gen: 15348.23   Fit: 5.978450e+37  Orgs: 397     
UD: 214500  Gen: 15353.34   Fit: 6.568083e+37  Orgs: 397     
UD: 214600  Gen: 15357.43   Fit: 5.820911e+37  Orgs: 393     
UD: 214700  Gen: 15364.08   Fit: 6.372973e+37  Orgs: 398     
UD: 214800  Gen: 15370.26   Fit: 6.114814e+37  Orgs: 395     
UD: 214900  Gen: 15377.84   Fit: 5.912743e+37  Orgs: 397     
UD: 215000  Gen: 15385.33   Fit: 5.812072e+37  Orgs: 391     
UD: 215100  Gen: 15392.18   Fit: 5.716001e+37  Orgs: 393     
UD: 215200  Gen: 15397.48   Fit: 6.149566e+37  Orgs: 395     
UD: 215300  Gen: 15403.14   Fit: 6.878153e+37  Orgs: 393     
UD: 215400  Gen: 15407.61   Fit: 5.599875e+37  Orgs: 396     
UD: 215500  Gen: 15414.15   Fit: 6.033489e+37  Orgs: 397     
UD: 215600  Gen: 15420.31   Fit: 6.468083e+37  Orgs: 398     
UD: 215700  Gen: 15425.25   Fit: 6.547998e+37  Orgs: 396     
UD: 215800  Gen: 15431.54   Fit: 6.110588e+37  Orgs: 396     
UD: 215900  Gen: 15436.75   Fit: 6.363079e+37  Orgs: 392     
UD: 216000  Gen: 15441.90   Fit: 5.806745e+37  Orgs: 395     
UD: 216100  Gen: 15447.46   Fit: 5.562080e+37  Orgs: 390     
UD: 216200  Gen: 15453.43   Fit: 5.329030e+37  Orgs: 394     
UD: 216300  Gen: 15458.82   Fit: 5.698270e+37  Orgs: 386     
UD: 216400  Gen: 15464.34   Fit: 5.757508e+37  Orgs: 398     
UD: 216500  Gen: 15470.71   Fit: 6.219725e+37  Orgs: 395     
UD: 216600  Gen: 15477.49   Fit: 6.005692e+37  Orgs: 399     
UD: 216700  Gen: 15483.51   Fit: 6.078234e+37  Orgs: 390     
UD: 216800  Gen: 15488.74   Fit: 6.793707e+37  Orgs: 392     
UD: 216900  Gen: 15495.06   Fit: 6.372313e+37  Orgs: 396     
UD: 217000  Gen: 15500.08   Fit: 5.671291e+37  Orgs: 393     
UD: 217100  Gen: 15507.13   Fit: 5.377112e+37  Orgs: 396     
UD: 217200  Gen: 15515.58   Fit: 5.225456e+37  Orgs: 398     
UD: 217300  Gen: 15521.04   Fit: 5.224669e+37  Orgs: 390     
UD: 217400  Gen: 15527.41   Fit: 5.437122e+37  Orgs: 396     
UD: 217500  Gen: 15532.95   Fit: 5.714116e+37  Orgs: 394     
UD: 217600  Gen: 15540.61   Fit: 5.534878e+37  Orgs: 392     
UD: 217700  Gen: 15546.31   Fit: 6.570648e+37  Orgs: 391     
UD: 217800  Gen: 15552.34   Fit: 7.142579e+37  Orgs: 398     
UD: 217900  Gen: 15558.27   Fit: 7.146707e+37  Orgs: 393     
UD: 218000  Gen: 15563.21   Fit: 6.343304e+37  Orgs: 393     
UD: 218100  Gen: 15568.35   Fit: 6.197876e+37  Orgs: 395     
UD: 218200  Gen: 15573.92   Fit: 6.191320e+37  Orgs: 398     
UD: 218300  Gen: 15579.81   Fit: 6.831088e+37  Orgs: 396     
UD: 218400  Gen: 15586.12   Fit: 6.739231e+37  Orgs: 397     
UD: 218500  Gen: 15591.60   Fit: 7.134476e+37  Orgs: 396     
UD: 218600  Gen: 15597.42   Fit: 6.744817e+37  Orgs: 397     
UD: 218700  Gen: 15602.57   Fit: 6.980939e+37  Orgs: 394     
UD: 218800  Gen: 15607.37   Fit: 6.914702e+37  Orgs: 395     
UD: 218900  Gen: 15613.18   Fit: 6.711091e+37  Orgs: 396     
UD: 219000  Gen: 15619.55   Fit: 6.392679e+37  Orgs: 392     
UD: 219100  Gen: 15625.35   Fit: 7.001316e+37  Orgs: 395     
UD: 219200  Gen: 15630.29   Fit: 7.032867e+37  Orgs: 398     
UD: 219300  Gen: 15635.86   Fit: 6.246113e+37  Orgs: 393     
UD: 219400  Gen: 15640.96   Fit: 6.028063e+37  Orgs: 392     
UD: 219500  Gen: 15647.38   Fit: 5.880262e+37  Orgs: 396     
UD: 219600  Gen: 15653.68   Fit: 6.467745e+37  Orgs: 394     
UD: 219700  Gen: 15660.34   Fit: 5.757053e+37  Orgs: 392     
UD: 219800  Gen: 15666.78   Fit: 6.134435e+37  Orgs: 395     
UD: 219900  Gen: 15672.38   Fit: 5.830657e+37  Orgs: 389     
UD: 220000  Gen: 15678.48   Fit: 6.314556e+37  Orgs: 398     
UD: 220100  Gen: 15685.03   Fit: 6.844051e+37  Orgs: 394     
UD: 220200  Gen: 15690.67   Fit: 5.871308e+37  Orgs: 389     
UD: 220300  Gen: 15696.36   Fit: 6.264472e+37  Orgs: 397     
UD: 220400  Gen: 15703.12   Fit: 6.170277e+37  Orgs: 395     
UD: 220500  Gen: 15710.29   Fit: 6.577352e+37  Orgs: 394     
UD: 220600  Gen: 15716.25   Fit: 6.579988e+37  Orgs: 395     
UD: 220700  Gen: 15721.43   Fit: 6.708497e+37  Orgs: 390     
UD: 220800  Gen: 15727.02   Fit: 6.881379e+37  Orgs: 395     
UD: 220900  Gen: 15732.39   Fit: 6.791974e+37  Orgs: 394     
UD: 221000  Gen: 15737.46   Fit: 5.527270e+37  Orgs: 396     
UD: 221100  Gen: 15742.47   Fit: 5.898243e+37  Orgs: 394     
UD: 221200  Gen: 15747.77   Fit: 5.445351e+37  Orgs: 393     
