{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 184100  Gen: 28848.88   Fit: 4.930326e+14  Orgs: 393     
UD: 184200  Gen: 28861.96   Fit: 5.064469e+14  Orgs: 396     
UD: 184300  Gen: 28873.69   Fit: 5.205596e+14  Orgs: 387     
UD: 184400  Gen: 28885.34   Fit: 5.140805e+14  Orgs: 391     
UD: 184500  Gen: 28896.29   Fit: 4.787913e+14  Orgs: 396     
UD: 184600  Gen: 28907.43   Fit: 4.521634e+14  Orgs: 390     
UD: 184700  Gen: 28919.26   Fit: 4.735547e+14  Orgs: 394     
UD: 184800  Gen: 28931.19   Fit: 4.934444e+14  Orgs: 390     
UD: 184900  Gen: 28944.19   Fit: 4.708605e+14  Orgs: 393     
UD: 185000  Gen: 28956.05   Fit: 4.962828e+14  Orgs: 394     
UD: 185100  Gen: 28969.84   Fit: 5.428063e+14  Orgs: 397     
UD: 185200  Gen: 28980.52   Fit: 5.320230e+14  Orgs: 391     
UD: 185300  Gen: 28991.61   Fit: 5.294666e+14  Orgs: 390     
UD: 185400  Gen: 29003.09   Fit: 4.646843e+14  Orgs: 388     
UD: 185500  Gen: 29015.11   Fit: 4.773302e+14  Orgs: 398     
UD: 185600  Gen: 29026.42   Fit: 5.518322e+14  Orgs: 395     
UD: 185700  Gen: 29037.57   Fit: 4.749902e+14  Orgs: 393     
UD: 185800  Gen: 29049.20   Fit: 5.123342e+14  Orgs: 396     
UD: 185900  Gen: 29060.24   Fit: 5.117962e+14  Orgs: 397     
UD: 186000  Gen: 29070.61   Fit: 4.770852e+14  Orgs: 397     
UD: 186100  Gen: 29082.67   Fit: 4.820056e+14  Orgs: 393     
UD: 186200  Gen: 29093.96   Fit: 4.899250e+14  Orgs: 399     
UD: 186300  Gen: 29105.26   Fit: 4.903914e+14  Orgs: 388     
UD: 186400  Gen: 29115.31   Fit: 5.039617e+14  Orgs: 392     
UD: 186500  Gen: 29126.74   Fit: 4.937125e+14  Orgs: 391     
UD: 186600  Gen: 29138.04   Fit: 4.982469e+14  Orgs: 393     
UD: 186700  Gen: 29150.16   Fit: 5.179386e+14  Orgs: 390     
UD: 186800  Gen: 29162.58   Fit: 5.437491e+14  Orgs: 396     
UD: 186900  Gen: 29172.59   Fit: 5.037823e+14  Orgs: 393     
UD: 187000  Gen: 29184.09   Fit: 5.444431e+14  Orgs: 396     
UD: 187100  Gen: 29195.30   Fit: 5.170418e+14  Orgs: 397     
UD: 187200  Gen: 29205.83   Fit: 5.399262e+14  Orgs: 397     
UD: 187300  Gen: 29216.06   Fit: 4.864093e+14  Orgs: 395     
UD: 187400  Gen: 29227.23   Fit: 4.877617e+14  Orgs: 393     
UD: 187500  Gen: 29238.34   Fit: 5.224859e+14  Orgs: 395     
UD: 187600  Gen: 29249.71   Fit: 4.866219e+14  Orgs: 388     
UD: 187700  Gen: 29259.83   Fit: 4.753387e+14  Orgs: 376     
UD: 187800  Gen: 29270.92   Fit: 4.943634e+14  Orgs: 387     
UD: 187900  Gen: 29282.48   Fit: 5.141525e+14  Orgs: 386     
UD: 188000  Gen: 29293.68   Fit: 4.909618e+14  Orgs: 397     
UD: 188100  Gen: 29304.37   Fit: 4.997365e+14  Orgs: 391     
UD: 188200  Gen: 29314.14   Fit: 4.817038e+14  Orgs: 397     
UD: 188300  Gen: 29324.68   Fit: 4.348212e+14  Orgs: 390     
UD: 188400  Gen: 29334.17   Fit: 4.732183e+14  Orgs: 397     
UD: 188500  Gen: 29345.63   Fit: 5.332778e+14  Orgs: 390     
UD: 188600  Gen: 29357.10   Fit: 4.778897e+14  Orgs: 392     
UD: 188700  Gen: 29368.93   Fit: 4.892936e+14  Orgs: 391     
UD: 188800  Gen: 29380.37   Fit: 5.564054e+14  Orgs: 396     
UD: 188900  Gen: 29390.73   Fit: 4.391691e+14  Orgs: 391     
UD: 189000  Gen: 29401.35   Fit: 4.342515e+14  Orgs: 394     
UD: 189100  Gen: 29412.36   Fit: 4.691678e+14  Orgs: 393     
UD: 189200  Gen: 29426.82   Fit: 4.144428e+14  Orgs: 394     
UD: 189300  Gen: 29441.42   Fit: 4.781078e+14  Orgs: 392     
UD: 189400  Gen: 29452.97   Fit: 4.225528e+14  Orgs: 392     
UD: 189500  Gen: 29465.30   Fit: 4.341006e+14  Orgs: 394     
UD: 189600  Gen: 29476.63   Fit: 4.703874e+14  Orgs: 393     
UD: 189700  Gen: 29489.87   Fit: 4.309379e+14  Orgs: 395     
UD: 189800  Gen: 29499.99   Fit: 4.152449e+14  Orgs: 395     
UD: 189900  Gen: 29508.92   Fit: 3.829928e+14  Orgs: 394     
UD: 190000  Gen: 29522.09   Fit: 4.481870e+14  Orgs: 398     
UD: 190100  Gen: 29537.53   Fit: 4.328353e+14  Orgs: 393     
UD: 190200  Gen: 29549.73   Fit: 4.548381e+14  Orgs: 396     
UD: 190300  Gen: 29561.82   Fit: 4.515867e+14  Orgs: 394     
UD: 190400  Gen: 29572.53   Fit: 4.244888e+14  Orgs: 387     
UD: 190500  Gen: 29585.83   Fit: 4.733539e+14  Orgs: 391     
UD: 190600  Gen: 29595.36   Fit: 4.458514e+14  Orgs: 393     
UD: 190700  Gen: 29602.62   Fit: 4.330616e+14  Orgs: 390     
UD: 190800  Gen: 29609.24   Fit: 3.995007e+14  Orgs: 394     
UD: 190900  Gen: 29620.38   Fit: 4.019989e+14  Orgs: 396     
UD: 191000  Gen: 29635.58   Fit: 4.308373e+14  Orgs: 387     
UD: 191100  Gen: 29646.68   Fit: 3.994796e+14  Orgs: 392     
UD: 191200  Gen: 29660.56   Fit: 4.773830e+14  Orgs: 397     
UD: 191300  Gen: 29669.46   Fit: 4.610512e+14  Orgs: 400     
UD: 191400  Gen: 29683.93   Fit: 4.788729e+14  Orgs: 395     
UD: 191500  Gen: 29692.84   Fit: 4.326467e+14  Orgs: 393     
UD: 191600  Gen: 29705.78   Fit: 4.873243e+14  Orgs: 394     
UD: 191700  Gen: 29711.90   Fit: 4.404971e+14  Orgs: 393     
UD: 191800  Gen: 29725.77   Fit: 4.049929e+14  Orgs: 392     
UD: 191900  Gen: 29737.04   Fit: 4.762638e+14  Orgs: 385     
UD: 192000  Gen: 29751.75   Fit: 4.892560e+14  Orgs: 394     
UD: 192100  Gen: 29760.69   Fit: 5.049051e+14  Orgs: 396     
UD: 192200  Gen: 29777.36   Fit: 5.195874e+14  Orgs: 398     
UD: 192300  Gen: 29789.71   Fit: 5.089910e+14  Orgs: 395     
UD: 192400  Gen: 29802.82   Fit: 5.134295e+14  Orgs: 392     
UD: 192500  Gen: 29815.30   Fit: 5.211923e+14  Orgs: 393     
UD: 192600  Gen: 29826.98   Fit: 5.453287e+14  Orgs: 389     
UD: 192700  Gen: 29838.24   Fit: 4.948674e+14  Orgs: 388     
UD: 192800  Gen: 29849.65   Fit: 5.016723e+14  Orgs: 394     
UD: 192900  Gen: 29861.70   Fit: 5.096069e+14  Orgs: 389     
UD: 193000  Gen: 29873.53   Fit: 5.394530e+14  Orgs: 393     
UD: 193100  Gen: 29887.05   Fit: 5.044382e+14  Orgs: 399     
UD: 193200  Gen: 29899.71   Fit: 4.782747e+14  Orgs: 397     
UD: 193300  Gen: 29913.52   Fit: 4.758044e+14  Orgs: 390     
UD: 193400  Gen: 29927.30   Fit: 5.432180e+14  Orgs: 394     
UD: 193500  Gen: 29939.28   Fit: 4.803066e+14  Orgs: 394     
UD: 193600  Gen: 29951.13   Fit: 4.968823e+14  Orgs: 395     
UD: 193700  Gen: 29963.49   Fit: 4.828607e+14  Orgs: 394     
UD: 193800  Gen: 29976.21   Fit: 5.147389e+14  Orgs: 393     
UD: 193900  Gen: 29988.97   Fit: 5.347179e+14  Orgs: 394     
UD: 194000  Gen: 30001.42   Fit: 5.009890e+14  Orgs: 387     
UD: 194100  Gen: 30014.54   Fit: 5.438341e+14  Orgs: 397     
UD: 194200  Gen: 30026.98   Fit: 5.314365e+14  Orgs: 392     
UD: 194300  Gen: 30039.99   Fit: 4.619035e+14  Orgs: 396     
UD: 194400  Gen: 30054.22   Fit: 4.629024e+14  Orgs: 394     
UD: 194500  Gen: 30068.02   Fit: 5.117964e+14  Orgs: 393     
UD: 194600  Gen: 30080.28   Fit: 5.365548e+14  Orgs: 390     
UD: 194700  Gen: 30094.62   Fit: 4.886981e+14  Orgs: 395     
UD: 194800  Gen: 30107.55   Fit: 5.119145e+14  Orgs: 392     
UD: 194900  Gen: 30119.51   Fit: 5.323723e+14  Orgs: 393     
UD: 195000  Gen: 30132.82   Fit: 5.057924e+14  Orgs: 393     
UD: 195100  Gen: 30145.41   Fit: 4.950576e+14  Orgs: 394     
UD: 195200  Gen: 30159.18   Fit: 5.280114e+14  Orgs: 396     
UD: 195300  Gen: 30170.79   Fit: 5.053348e+14  Orgs: 390     
UD: 195400  Gen: 30183.10   Fit: 5.497879e+14  Orgs: 395     
UD: 195500  Gen: 30194.17   Fit: 5.201783e+14  Orgs: 394     
UD: 195600  Gen: 30206.52   Fit: 5.453978e+14  Orgs: 396     
UD: 195700  Gen: 30217.42   Fit: 4.921339e+14  Orgs: 395     
UD: 195800  Gen: 30227.18   Fit: 4.634242e+14  Orgs: 389     
UD: 195900  Gen: 30240.64   Fit: 5.106797e+14  Orgs: 392     
UD: 196000  Gen: 30251.75   Fit: 5.096787e+14  Orgs: 394     
UD: 196100  Gen: 30265.25   Fit: 5.480721e+14  Orgs: 390     
UD: 196200  Gen: 30276.36   Fit: 5.367938e+14  Orgs: 392     
UD: 196300  Gen: 30289.94   Fit: 5.358532e+14  Orgs: 386     
UD: 196400  Gen: 30302.01   Fit: 4.603927e+14  Orgs: 381     
UD: 196500  Gen: 30315.58   Fit: 5.143015e+14  Orgs: 390     
UD: 196600  Gen: 30328.51   Fit: 5.457850e+14  Orgs: 391     
UD: 196700  Gen: 30341.02   Fit: 5.117017e+14  Orgs: 388     
UD: 196800  Gen: 30354.61   Fit: 5.229718e+14  Orgs: 393     
UD: 196900  Gen: 30366.54   Fit: 5.333288e+14  Orgs: 395     
UD: 197000  Gen: 30377.64   Fit: 4.981376e+14  Orgs: 395     
UD: 197100  Gen: 30390.89   Fit: 5.069524e+14  Orgs: 390     
UD: 197200  Gen: 30403.63   Fit: 4.484162e+14  Orgs: 394     
UD: 197300  Gen: 30415.33   Fit: 4.603178e+14  Orgs: 392     
UD: 197400  Gen: 30427.53   Fit: 5.007659e+14  Orgs: 393     
UD: 197500  Gen: 30438.56   Fit: 5.482668e+14  Orgs: 394     
UD: 197600  Gen: 30450.85   Fit: 5.462240e+14  Orgs: 395     
UD: 197700  Gen: 30462.50   Fit: 4.656183e+14  Orgs: 390     
UD: 197800  Gen: 30475.88   Fit: 5.302718e+14  Orgs: 397     
UD: 197900  Gen: 30488.89   Fit: 5.680055e+14  Orgs: 396     
UD: 198000  Gen: 30498.36   Fit: 4.892615e+14  Orgs: 387     
UD: 198100  Gen: 30509.54   Fit: 5.096586e+14  Orgs: 388     
UD: 198200  Gen: 30522.72   Fit: 5.144142e+14  Orgs: 397     
UD: 198300  Gen: 30533.64   Fit: 5.381195e+14  Orgs: 395     
UD: 198400  Gen: 30546.21   Fit: 5.644114e+14  Orgs: 395     
UD: 198500  Gen: 30558.95   Fit: 5.349688e+14  Orgs: 399     
UD: 198600  Gen: 30574.51   Fit: 5.426909e+14  Orgs: 393     
UD: 198700  Gen: 30585.58   Fit: 5.611972e+14  Orgs: 390     
UD: 198800  Gen: 30600.53   Fit: 5.809229e+14  Orgs: 397     
UD: 198900  Gen: 30610.60   Fit: 5.245467e+14  Orgs: 392     
UD: 199000  Gen: 30622.70   Fit: 5.269998e+14  Orgs: 391     
UD: 199100  Gen: 30631.60   Fit: 5.102410e+14  Orgs: 397     
UD: 199200  Gen: 30645.40   Fit: 4.777986e+14  Orgs: 389     
UD: 199300  Gen: 30657.32   Fit: 5.054180e+14  Orgs: 394     
UD: 199400  Gen: 30669.31   Fit: 5.504756e+14  Orgs: 390     
UD: 199500  Gen: 30685.97   Fit: 5.278198e+14  Orgs: 390     
UD: 199600  Gen: 30702.82   Fit: 5.080008e+14  Orgs: 396     
UD: 199700  Gen: 30715.95   Fit: 4.907535e+14  Orgs: 387     
UD: 199800  Gen: 30730.50   Fit: 4.891448e+14  Orgs: 394     
UD: 199900  Gen: 30743.77   Fit: 5.183138e+14  Orgs: 393     
UD: 200000  Gen: 30754.05   Fit: 5.214677e+14  Orgs: 391     
UD: 200100  Gen: 30768.63   Fit: 5.094681e+14  Orgs: 396     
UD: 200200  Gen: 30780.42   Fit: 5.456506e+14  Orgs: 394     
UD: 200300  Gen: 30794.08   Fit: 5.470062e+14  Orgs: 393     
UD: 200400  Gen: 30808.19   Fit: 4.863893e+14  Orgs: 398     
UD: 200500  Gen: 30823.46   Fit: 4.999661e+14  Orgs: 395     
UD: 200600  Gen: 30836.67   Fit: 5.044876e+14  Orgs: 393     
UD: 200700  Gen: 30851.99   Fit: 5.570700e+14  Orgs: 397     
UD: 200800  Gen: 30865.76   Fit: 5.478377e+14  Orgs: 398     
UD: 200900  Gen: 30878.62   Fit: 5.189878e+14  Orgs: 395     
UD: 201000  Gen: 30892.87   Fit: 5.050331e+14  Orgs: 396     
UD: 201100  Gen: 30905.38   Fit: 4.734715e+14  Orgs: 399     
UD: 201200  Gen: 30917.63   Fit: 4.867890e+14  Orgs: 398     
UD: 201300  Gen: 30931.99   Fit: 5.105036e+14  Orgs: 395     
UD: 201400  Gen: 30944.58   Fit: 5.325515e+14  Orgs: 396     
UD: 201500  Gen: 30958.59   Fit: 5.317154e+14  Orgs: 394     
UD: 201600  Gen: 30971.99   Fit: 4.773749e+14  Orgs: 389     
UD: 201700  Gen: 30988.21   Fit: 4.691229e+14  Orgs: 393     
UD: 201800  Gen: 31002.22   Fit: 4.896294e+14  Orgs: 396     
UD: 201900  Gen: 31015.64   Fit: 5.364170e+14  Orgs: 397     
UD: 202000  Gen: 31029.34   Fit: 5.191488e+14  Orgs: 396     
UD: 202100  Gen: 31042.96   Fit: 5.686397e+14  Orgs: 385     
UD: 202200  Gen: 31059.12   Fit: 5.099836e+14  Orgs: 395     
UD: 202300  Gen: 31073.20   Fit: 5.167087e+14  Orgs: 393     
UD: 202400  Gen: 31088.46   Fit: 5.307909e+14  Orgs: 395     
UD: 202500  Gen: 31101.66   Fit: 5.557915e+14  Orgs: 395     
UD: 202600  Gen: 31112.25   Fit: 5.690137e+14  Orgs: 395     
UD: 202700  Gen: 31124.31   Fit: 5.162857e+14  Orgs: 394     
UD: 202800  Gen: 31140.01   Fit: 5.784786e+14  Orgs: 400     
UD: 202900  Gen: 31153.78   Fit: 5.723565e+14  Orgs: 399     
UD: 203000  Gen: 31169.19   Fit: 5.446116e+14  Orgs: 395     
UD: 203100  Gen: 31181.96   Fit: 5.504111e+14  Orgs: 398     
UD: 203200  Gen: 31196.27   Fit: 5.707829e+14  Orgs: 394     
UD: 203300  Gen: 31210.18   Fit: 5.671282e+14  Orgs: 391     
UD: 203400  Gen: 31221.97   Fit: 5.706160e+14  Orgs: 396     
UD: 203500  Gen: 31233.56   Fit: 4.946724e+14  Orgs: 386     
UD: 203600  Gen: 31248.04   Fit: 5.403698e+14  Orgs: 394     
UD: 203700  Gen: 31263.25   Fit: 5.528655e+14  Orgs: 394     
UD: 203800  Gen: 31280.27   Fit: 5.268840e+14  Orgs: 392     
UD: 203900  Gen: 31294.15   Fit: 5.430127e+14  Orgs: 391     
UD: 204000  Gen: 31308.18   Fit: 5.253531e+14  Orgs: 395     
UD: 204100  Gen: 31321.65   Fit: 4.974212e+14  Orgs: 394     
UD: 204200  Gen: 31334.42   Fit: 5.132347e+14  Orgs: 393     
UD: 204300  Gen: 31348.03   Fit: 5.734938e+14  Orgs: 395     
UD: 204400  Gen: 31361.82   Fit: 5.183639e+14  Orgs: 387     
UD: 204500  Gen: 31375.65   Fit: 5.159791e+14  Orgs: 394     
UD: 204600  Gen: 31387.66   Fit: 5.212505e+14  Orgs: 393     
UD: 204700  Gen: 31400.42   Fit: 5.620895e+14  Orgs: 395     
UD: 204800  Gen: 31412.64   Fit: 5.222683e+14  Orgs: 390     
UD: 204900  Gen: 31425.61   Fit: 5.339642e+14  Orgs: 394     
UD: 205000  Gen: 31438.70   Fit: 5.398698e+14  Orgs: 393     
UD: 205100  Gen: 31454.28   Fit: 5.251142e+14  Orgs: 391     
UD: 205200  Gen: 31468.74   Fit: 5.284609e+14  Orgs: 393     
UD: 205300  Gen: 31481.94   Fit: 5.213787e+14  Orgs: 399     
UD: 205400  Gen: 31495.82   Fit: 5.313960e+14  Orgs: 395     
UD: 205500  Gen: 31509.89   Fit: 5.706863e+14  Orgs: 388     
UD: 205600  Gen: 31524.13   Fit: 5.548624e+14  Orgs: 393     
UD: 205700  Gen: 31537.57   Fit: 5.610939e+14  Orgs: 394     
UD: 205800  Gen: 31551.70   Fit: 5.752524e+14  Orgs: 388     
UD: 205900  Gen: 31564.51   Fit: 5.725047e+14  Orgs: 395     
UD: 206000  Gen: 31577.73   Fit: 5.754084e+14  Orgs: 394     
UD: 206100  Gen: 31589.09   Fit: 5.347288e+14  Orgs: 393     
UD: 206200  Gen: 31601.24   Fit: 5.702643e+14  Orgs: 393     
UD: 206300  Gen: 31614.59   Fit: 5.316379e+14  Orgs: 398     
UD: 206400  Gen: 31626.72   Fit: 5.086507e+14  Orgs: 391     
UD: 206500  Gen: 31639.86   Fit: 5.292317e+14  Orgs: 396     
UD: 206600  Gen: 31652.07   Fit: 5.618511e+14  Orgs: 394     
UD: 206700  Gen: 31664.85   Fit: 5.265269e+14  Orgs: 395     
UD: 206800  Gen: 31679.74   Fit: 5.282447e+14  Orgs: 391     
UD: 206900  Gen: 31692.67   Fit: 5.890195e+14  Orgs: 395     
UD: 207000  Gen: 31705.41   Fit: 5.616676e+14  Orgs: 396     
UD: 207100  Gen: 31717.42   Fit: 5.580920e+14  Orgs: 396     
UD: 207200  Gen: 31732.73   Fit: 5.344837e+14  Orgs: 393     
UD: 207300  Gen: 31747.64   Fit: 5.309598e+14  Orgs: 392     
UD: 207400  Gen: 31760.92   Fit: 5.518999e+14  Orgs: 391     
UD: 207500  Gen: 31773.61   Fit: 5.471286e+14  Orgs: 396     
UD: 207600  Gen: 31785.50   Fit: 5.240854e+14  Orgs: 392     
UD: 207700  Gen: 31799.71   Fit: 5.481134e+14  Orgs: 395     
UD: 207800  Gen: 31813.14   Fit: 5.563631e+14  Orgs: 398     
UD: 207900  Gen: 31825.57   Fit: 5.627028e+14  Orgs: 396     
UD: 208000  Gen: 31839.42   Fit: 5.589718e+14  Orgs: 390     
UD: 208100  Gen: 31852.04   Fit: 6.067688e+14  Orgs: 394     
UD: 208200  Gen: 31864.39   Fit: 5.986533e+14  Orgs: 394     
UD: 208300  Gen: 31877.61   Fit: 5.667919e+14  Orgs: 393     
UD: 208400  Gen: 31889.28   Fit: 5.246754e+14  Orgs: 390     
UD: 208500  Gen: 31902.69   Fit: 5.691252e+14  Orgs: 396     
UD: 208600  Gen: 31915.89   Fit: 5.800625e+14  Orgs: 393     
UD: 208700  Gen: 31928.04   Fit: 5.837532e+14  Orgs: 395     
UD: 208800  Gen: 31942.27   Fit: 5.437988e+14  Orgs: 389     
UD: 208900  Gen: 31956.10   Fit: 5.815488e+14  Orgs: 396     
UD: 209000  Gen: 31968.11   Fit: 5.667321e+14  Orgs: 396     
UD: 209100  Gen: 31981.83   Fit: 5.563989e+14  Orgs: 389     
UD: 209200  Gen: 31995.43   Fit: 5.417843e+14  Orgs: 395     
UD: 209300  Gen: 32008.90   Fit: 5.562183e+14  Orgs: 396     
UD: 209400  Gen: 32020.27   Fit: 5.261509e+14  Orgs: 393     
UD: 209500  Gen: 32033.12   Fit: 5.193154e+14  Orgs: 395     
UD: 209600  Gen: 32045.33   Fit: 5.289038e+14  Orgs: 395     
UD: 209700  Gen: 32059.88   Fit: 5.298685e+14  Orgs: 393     
UD: 209800  Gen: 32072.17   Fit: 4.661382e+14  Orgs: 393     
UD: 209900  Gen: 32084.85   Fit: 4.550016e+14  Orgs: 391     
UD: 210000  Gen: 32096.72   Fit: 4.529959e+14  Orgs: 397     
UD: 210100  Gen: 32108.98   Fit: 4.181605e+14  Orgs: 394     
UD: 210200  Gen: 32120.16   Fit: 4.776232e+14  Orgs: 395     
UD: 210300  Gen: 32136.40   Fit: 4.774735e+14  Orgs: 391     
UD: 210400  Gen: 32153.81   Fit: 5.276756e+14  Orgs: 396     
UD: 210500  Gen: 32166.57   Fit: 4.293381e+14  Orgs: 392     
UD: 210600  Gen: 32181.94   Fit: 4.797980e+14  Orgs: 395     
UD: 210700  Gen: 32195.92   Fit: 4.400434e+14  Orgs: 394     
UD: 210800  Gen: 32213.80   Fit: 4.507937e+14  Orgs: 393     
UD: 210900  Gen: 32235.80   Fit: 5.180738e+14  Orgs: 395     
UD: 211000  Gen: 32255.37   Fit: 5.107057e+14  Orgs: 397     
UD: 211100  Gen: 32274.65   Fit: 5.128312e+14  Orgs: 398     
UD: 211200  Gen: 32291.35   Fit: 4.962016e+14  Orgs: 397     
UD: 211300  Gen: 32305.98   Fit: 4.945410e+14  Orgs: 396     
UD: 211400  Gen: 32320.94   Fit: 4.827934e+14  Orgs: 397     
UD: 211500  Gen: 32334.83   Fit: 5.277326e+14  Orgs: 396     
UD: 211600  Gen: 32349.22   Fit: 4.701768e+14  Orgs: 398     
UD: 211700  Gen: 32365.41   Fit: 4.977397e+14  Orgs: 396     
UD: 211800  Gen: 32382.23   Fit: 4.851512e+14  Orgs: 399     
UD: 211900  Gen: 32397.51   Fit: 5.239130e+14  Orgs: 397     
UD: 212000  Gen: 32411.95   Fit: 4.903990e+14  Orgs: 385     
UD: 212100  Gen: 32426.90   Fit: 5.039151e+14  Orgs: 394     
UD: 212200  Gen: 32439.66   Fit: 4.992024e+14  Orgs: 392     
UD: 212300  Gen: 32453.99   Fit: 5.639438e+14  Orgs: 396     
UD: 212400  Gen: 32468.13   Fit: 5.231928e+14  Orgs: 394     
UD: 212500  Gen: 32482.29   Fit: 5.545871e+14  Orgs: 396     
UD: 212600  Gen: 32496.97   Fit: 5.077790e+14  Orgs: 391     
UD: 212700  Gen: 32512.05   Fit: 5.498330e+14  Orgs: 390     
UD: 212800  Gen: 32523.79   Fit: 5.000394e+14  Orgs: 399     
UD: 212900  Gen: 32539.02   Fit: 5.574001e+14  Orgs: 394     
UD: 213000  Gen: 32551.65   Fit: 5.586566e+14  Orgs: 395     
UD: 213100  Gen: 32563.61   Fit: 5.525228e+14  Orgs: 390     
UD: 213200  Gen: 32575.90   Fit: 5.590190e+14  Orgs: 394     
UD: 213300  Gen: 32586.45   Fit: 5.262253e+14  Orgs: 394     
UD: 213400  Gen: 32604.61   Fit: 5.210194e+14  Orgs: 394     
UD: 213500  Gen: 32617.39   Fit: 5.799490e+14  Orgs: 395     
UD: 213600  Gen: 32631.85   Fit: 5.482504e+14  Orgs: 397     
UD: 213700  Gen: 32647.49   Fit: 5.510416e+14  Orgs: 395     
UD: 213800  Gen: 32659.98   Fit: 5.353719e+14  Orgs: 399     
UD: 213900  Gen: 32673.88   Fit: 5.330347e+14  Orgs: 392     
UD: 214000  Gen: 32686.25   Fit: 5.330443e+14  Orgs: 394     
UD: 214100  Gen: 32698.08   Fit: 5.371752e+14  Orgs: 392     
UD: 214200  Gen: 32711.79   Fit: 5.012519e+14  Orgs: 395     
UD: 214300  Gen: 32726.13   Fit: 5.239764e+14  Orgs: 393     
UD: 214400  Gen: 32739.18   Fit: 6.027590e+14  Orgs: 396     
UD: 214500  Gen: 32750.84   Fit: 5.852781e+14  Orgs: 392     
UD: 214600  Gen: 32765.37   Fit: 6.132679e+14  Orgs: 396     
UD: 214700  Gen: 32777.80   Fit: 5.777495e+14  Orgs: 392     
UD: 214800  Gen: 32790.66   Fit: 5.594325e+14  Orgs: 395     
UD: 214900  Gen: 32804.09   Fit: 6.045058e+14  Orgs: 387     
UD: 215000  Gen: 32817.21   Fit: 5.520890e+14  Orgs: 393     
UD: 215100  Gen: 32830.36   Fit: 5.373908e+14  Orgs: 391     
UD: 215200  Gen: 32844.88   Fit: 5.617185e+14  Orgs: 390     
UD: 215300  Gen: 32859.42   Fit: 5.133325e+14  Orgs: 394     
UD: 215400  Gen: 32873.97   Fit: 5.310461e+14  Orgs: 398     
UD: 215500  Gen: 32888.02   Fit: 5.325162e+14  Orgs: 395     
UD: 215600  Gen: 32900.54   Fit: 5.144782e+14  Orgs: 396     
UD: 215700  Gen: 32914.12   Fit: 5.479514e+14  Orgs: 394     
UD: 215800  Gen: 32928.04   Fit: 5.634507e+14  Orgs: 390     
UD: 215900  Gen: 32941.81   Fit: 5.175886e+14  Orgs: 395     
UD: 216000  Gen: 32954.93   Fit: 5.174311e+14  Orgs: 398     
UD: 216100  Gen: 32970.04   Fit: 4.970109e+14  Orgs: 395     
UD: 216200  Gen: 32985.76   Fit: 5.439300e+14  Orgs: 396     
UD: 216300  Gen: 32997.97   Fit: 4.992196e+14  Orgs: 391     
UD: 216400  Gen: 33012.09   Fit: 5.392468e+14  Orgs: 394     
UD: 216500  Gen: 33025.21   Fit: 4.980554e+14  Orgs: 396     
UD: 216600  Gen: 33038.15   Fit: 5.250900e+14  Orgs: 395     
UD: 216700  Gen: 33052.53   Fit: 5.500494e+14  Orgs: 396     
UD: 216800  Gen: 33067.21   Fit: 5.624174e+14  Orgs: 394     
UD: 216900  Gen: 33079.41   Fit: 5.193106e+14  Orgs: 392     
UD: 217000  Gen: 33091.82   Fit: 5.501640e+14  Orgs: 393     
UD: 217100  Gen: 33107.87   Fit: 5.823315e+14  Orgs: 400     
UD: 217200  Gen: 33120.58   Fit: 5.143671e+14  Orgs: 395     
UD: 217300  Gen: 33133.47   Fit: 5.021399e+14  Orgs: 393     
UD: 217400  Gen: 33149.24   Fit: 5.440025e+14  Orgs: 391     
UD: 217500  Gen: 33163.33   Fit: 5.760634e+14  Orgs: 396     
UD: 217600  Gen: 33176.96   Fit: 5.578850e+14  Orgs: 396     
UD: 217700  Gen: 33191.48   Fit: 5.500315e+14  Orgs: 394     
UD: 217800  Gen: 33205.16   Fit: 5.087836e+14  Orgs: 390     
UD: 217900  Gen: 33218.66   Fit: 5.561719e+14  Orgs: 391     
UD: 218000  Gen: 33231.76   Fit: 5.666240e+14  Orgs: 395     
UD: 218100  Gen: 33244.93   Fit: 5.610127e+14  Orgs: 396     
UD: 218200  Gen: 33258.26   Fit: 5.766123e+14  Orgs: 390     
UD: 218300  Gen: 33272.11   Fit: 5.348659e+14  Orgs: 398     
UD: 218400  Gen: 33285.75   Fit: 5.596834e+14  Orgs: 394     
UD: 218500  Gen: 33298.63   Fit: 5.366969e+14  Orgs: 389     
UD: 218600  Gen: 33311.84   Fit: 5.917300e+14  Orgs: 394     
UD: 218700  Gen: 33324.27   Fit: 5.583309e+14  Orgs: 393     
UD: 218800  Gen: 33336.92   Fit: 5.736327e+14  Orgs: 390     
